epoch,dense_3_accuracy,dense_3_loss,dense_6_accuracy,dense_6_loss,loss,val_dense_3_accuracy,val_dense_3_loss,val_dense_6_accuracy,val_dense_6_loss,val_loss
0,0.5411447882652283,0.9278175234794617,0.897445797920227,0.25291764736175537,1.1807349920272827,0.6324936747550964,0.8024590611457825,0.9311848878860474,0.17588430643081665,0.9783433675765991
1,0.6463199853897095,0.7639293670654297,0.929619312286377,0.18597827851772308,0.9499074816703796,0.6987757086753845,0.6833239197731018,0.9377990365028381,0.16340430080890656,0.8467280864715576
2,0.704809308052063,0.6666193604469299,0.9345799088478088,0.1735628992319107,0.8401824831962585,0.7352941036224365,0.6206012964248657,0.9423022866249084,0.15612493455410004,0.776726245880127
3,0.7382845282554626,0.60130774974823,0.9386082291603088,0.16442158818244934,0.7657294273376465,0.7697016596794128,0.5573626160621643,0.944905698299408,0.14899443089962006,0.7063572406768799
4,0.7706515789031982,0.5423300862312317,0.9407191276550293,0.15729288756847382,0.6996229887008667,0.7844778895378113,0.5191732048988342,0.9451871514320374,0.14790137112140656,0.6670746207237244
5,0.7911975979804993,0.5001834630966187,0.9419504404067993,0.15395206212997437,0.6541355848312378,0.806571900844574,0.4822383522987366,0.9487053155899048,0.14094166457653046,0.6231799721717834
6,0.8059386610984802,0.4647407531738281,0.9441317319869995,0.14902189373970032,0.613762617111206,0.8095271587371826,0.4632467031478882,0.9506050944328308,0.13687102496623993,0.6001177430152893
7,0.8198705315589905,0.4342477321624756,0.9449760913848877,0.1456962376832962,0.5799440145492554,0.8245848417282104,0.43838071823120117,0.9504643678665161,0.13789844512939453,0.5762790441513062
8,0.8326238393783569,0.40856388211250305,0.9461370706558228,0.1423434466123581,0.5509074330329895,0.8307768106460571,0.4171973764896393,0.9530678391456604,0.13451944291591644,0.5517167448997498
9,0.8415071964263916,0.3884733021259308,0.947526752948761,0.13758209347724915,0.5260555148124695,0.8385167717933655,0.40100690722465515,0.951379120349884,0.1315504014492035,0.5325573086738586
10,0.8497924208641052,0.37066349387168884,0.9495320916175842,0.1353188008069992,0.5059824585914612,0.8441457748413086,0.3843584358692169,0.9563748836517334,0.12448642402887344,0.5088448524475098
11,0.8595201373100281,0.3478736877441406,0.9513263702392578,0.13193415105342865,0.47980797290802,0.848578691482544,0.38056570291519165,0.9551083445549011,0.12241336703300476,0.502979040145874
12,0.8633725047111511,0.3355152904987335,0.9517837166786194,0.12862463295459747,0.4641396999359131,0.8522375226020813,0.371974378824234,0.9555305242538452,0.1293576955795288,0.5013323426246643
13,0.8721327185630798,0.3171286880970001,0.9519068598747253,0.12829738855361938,0.4454258978366852,0.8542076945304871,0.3640086352825165,0.9573599696159363,0.12071023136377335,0.48471876978874207
14,0.8777265548706055,0.3056895136833191,0.9538066387176514,0.12320470064878464,0.4288941025733948,0.8591331243515015,0.3509024679660797,0.9582747220993042,0.11902711540460587,0.4699295163154602
15,0.8844110369682312,0.2882913649082184,0.9535076022148132,0.12339803576469421,0.4116896092891693,0.863143801689148,0.34912633895874023,0.9598227143287659,0.11438410729169846,0.4635104537010193
16,0.8905854225158691,0.2715378999710083,0.9553370475769043,0.12046720832586288,0.3920051157474518,0.8648325204849243,0.3414064645767212,0.9613706469535828,0.11089548468589783,0.4523020386695862
17,0.8961089253425598,0.2623801827430725,0.9542112350463867,0.11946424841880798,0.38184434175491333,0.8694764971733093,0.3338984549045563,0.9577118158340454,0.11874675005674362,0.45264530181884766
18,0.9010871052742004,0.25180289149284363,0.9550380110740662,0.11989288032054901,0.3716958463191986,0.871094822883606,0.33163055777549744,0.9597523212432861,0.11149921268224716,0.44312968850135803
19,0.9068920612335205,0.23657360672950745,0.9578525424003601,0.11481985449790955,0.35139337182044983,0.8703208565711975,0.3342578113079071,0.9598930478096008,0.11133279651403427,0.445590615272522
20,0.9064874649047852,0.23449721932411194,0.9556712508201599,0.11724398285150528,0.351741224527359,0.8744722604751587,0.3264848589897156,0.9622853994369507,0.11149466037750244,0.4379795491695404
21,0.9124155640602112,0.22315028309822083,0.9574655294418335,0.1126914769411087,0.3358418047428131,0.8749648332595825,0.3252626955509186,0.9596819877624512,0.1147007867693901,0.4399634599685669
22,0.9138931632041931,0.2192782163619995,0.9582747220993042,0.10967099666595459,0.32894912362098694,0.8780608177185059,0.321338951587677,0.9620742797851562,0.10669059306383133,0.42802947759628296
23,0.9171651005744934,0.21129749715328217,0.9573423862457275,0.11203116923570633,0.3233287036418915,0.8792569637298584,0.31847620010375977,0.9625668525695801,0.10816516727209091,0.4266413152217865
24,0.915546715259552,0.21880103647708893,0.9598402976989746,0.10850735008716583,0.3273083567619324,0.8813678622245789,0.31385353207588196,0.9643962979316711,0.10208774358034134,0.4159412384033203
25,0.9259252548217773,0.18908251821994781,0.9600865244865417,0.10696464031934738,0.2960469722747803,0.8815085887908936,0.31724199652671814,0.9637629985809326,0.10397336632013321,0.4212154150009155
26,0.9223543405532837,0.19905917346477509,0.9600865244865417,0.10615029186010361,0.3052094578742981,0.8783422708511353,0.3212904930114746,0.9610188603401184,0.10883300006389618,0.4301234781742096
