epoch,dense_3_accuracy,dense_3_loss,dense_5_accuracy,dense_5_loss,loss,val_dense_3_accuracy,val_dense_3_loss,val_dense_5_accuracy,val_dense_5_loss,val_loss
0,0.5368526577949524,0.9372245073318481,0.878905177116394,0.29255056381225586,1.229774832725525,0.6345341801643372,0.8035104870796204,0.9273149371147156,0.19053925573825836,0.9940498471260071
1,0.6528638005256653,0.7566935420036316,0.926927924156189,0.19231683015823364,0.94901043176651,0.7012383937835693,0.6753576397895813,0.936884343624115,0.16930966079235077,0.8446673154830933
2,0.7066563367843628,0.6625465750694275,0.9334365129470825,0.17903153598308563,0.8415778875350952,0.7312130331993103,0.6165567636489868,0.93695467710495,0.16438445448875427,0.7809412479400635
3,0.7409407496452332,0.6013237237930298,0.9358288645744324,0.17247845232486725,0.7738027572631836,0.7609766125679016,0.5733118057250977,0.9398396015167236,0.16192783415317535,0.7352396845817566
4,0.7662538886070251,0.547486424446106,0.9383443593978882,0.16807714104652405,0.7155637741088867,0.7805375456809998,0.5274165868759155,0.9421615600585938,0.15599960088729858,0.6834160685539246
5,0.785902738571167,0.5083707571029663,0.9405255913734436,0.1626395732164383,0.6710101366043091,0.7990430593490601,0.49269935488700867,0.9440613389015198,0.15163400769233704,0.6443332433700562
6,0.8049535751342773,0.46836236119270325,0.9406311511993408,0.16022658348083496,0.6285893321037292,0.8126934766769409,0.46586474776268005,0.9446946382522583,0.14949865639209747,0.6153635382652283
7,0.8186919689178467,0.43933942914009094,0.9427244663238525,0.15818385779857635,0.5975234508514404,0.8235294222831726,0.43817323446273804,0.9456093311309814,0.1503278911113739,0.5885011553764343
8,0.8289473652839661,0.41671574115753174,0.9426364898681641,0.15665742754936218,0.5733731389045715,0.8217703104019165,0.43672963976860046,0.9463129639625549,0.14702604711055756,0.5837557911872864
9,0.8366873264312744,0.40016716718673706,0.9449232816696167,0.15138863027095795,0.5515557527542114,0.8330284357070923,0.4126477539539337,0.9470165967941284,0.14662884175777435,0.5592767000198364
10,0.8487194180488586,0.37274762988090515,0.9437798857688904,0.1524156779050827,0.5251631736755371,0.8420348763465881,0.39307132363319397,0.9498311281204224,0.1412624567747116,0.5343337059020996
11,0.8589396476745605,0.34966880083084106,0.9456621408462524,0.14997754991054535,0.49964669346809387,0.8450605273246765,0.3900638818740845,0.9505347609519958,0.13872435688972473,0.5287885069847107
12,0.8603996634483337,0.3479257822036743,0.9467527270317078,0.14737191796302795,0.49529772996902466,0.8501970171928406,0.3708634078502655,0.9496200680732727,0.14040715992450714,0.5112705826759338
13,0.8735047578811646,0.31362318992614746,0.9459963440895081,0.14852653443813324,0.4621497094631195,0.8493526577949524,0.3733745813369751,0.9520123600959778,0.13562631607055664,0.5090007781982422
14,0.8780255913734436,0.3063434362411499,0.9480368494987488,0.14451225101947784,0.45085564255714417,0.860258936882019,0.35748574137687683,0.9532085657119751,0.13421039283275604,0.4916961193084717
15,0.8824232816696167,0.2928292155265808,0.9476850628852844,0.14563889801502228,0.4384678900241852,0.8599071502685547,0.3529496192932129,0.9524345397949219,0.13335461914539337,0.4863041341304779
16,0.8895123600959778,0.28010037541389465,0.950218141078949,0.14059677720069885,0.42069700360298157,0.8618069291114807,0.3484035134315491,0.9533492922782898,0.13385315239429474,0.4822566509246826
17,0.8913593888282776,0.27369222044944763,0.9491978883743286,0.141153946518898,0.4148459732532501,0.8656768798828125,0.3442448079586029,0.9541232585906982,0.1313239485025406,0.4755688011646271
18,0.8950886726379395,0.2645018994808197,0.948687732219696,0.1418650597333908,0.4063667356967926,0.8689839839935303,0.3347797095775604,0.9526456594467163,0.13023677468299866,0.4650164842605591
19,0.9031628370285034,0.24723708629608154,0.9495320916175842,0.13874146342277527,0.3859785199165344,0.8694764971733093,0.33421242237091064,0.9543343782424927,0.12912572920322418,0.463338166475296
20,0.9037257432937622,0.243159681558609,0.9488987922668457,0.14148549735546112,0.3846450448036194,0.8694061636924744,0.33431798219680786,0.954193651676178,0.12979714572429657,0.46411511301994324
21,0.9035146236419678,0.2443891018629074,0.951379120349884,0.1374078243970871,0.38179686665534973,0.8714466691017151,0.32853782176971436,0.9544047117233276,0.13020162284374237,0.45873942971229553
22,0.9078419804573059,0.23372560739517212,0.9516429901123047,0.13646726310253143,0.37019288539886475,0.8694764971733093,0.3342644274234772,0.9561638236045837,0.1279018372297287,0.4621661603450775
23,0.9109907150268555,0.22712768614292145,0.9512735605239868,0.13513042032718658,0.3622581362724304,0.8760202527046204,0.3145763576030731,0.9565860033035278,0.12612834572792053,0.44070470333099365
24,0.9169012308120728,0.21342676877975464,0.9522938132286072,0.13448168337345123,0.34790822863578796,0.8793273568153381,0.31872230768203735,0.9563748836517334,0.12485072761774063,0.44357308745384216
25,0.9173058271408081,0.21322612464427948,0.9506579041481018,0.13557562232017517,0.3488016128540039,0.8765831589698792,0.3175334632396698,0.9579932689666748,0.12253836542367935,0.44007182121276855
26,0.919399082660675,0.20873816311359406,0.952909529209137,0.13151796162128448,0.34025606513023376,0.8803123831748962,0.314420223236084,0.9553194642066956,0.12678168714046478,0.44120192527770996
27,0.924781858921051,0.1926509588956833,0.9521530866622925,0.13330629467964172,0.32595720887184143,0.8774979114532471,0.3205866813659668,0.9568674564361572,0.12246978282928467,0.44305649399757385
28,0.926241934299469,0.19170205295085907,0.9536483287811279,0.13134942948818207,0.3230515718460083,0.8849563598632812,0.30035945773124695,0.9587672352790833,0.12187851220369339,0.42223793268203735
29,0.9293555021286011,0.18027636408805847,0.9544047117233276,0.12941046059131622,0.3096868395805359,0.8843231201171875,0.30877599120140076,0.958837628364563,0.1207026019692421,0.42947864532470703
30,0.9298655986785889,0.18021275103092194,0.9535955786705017,0.13133364915847778,0.3115464150905609,0.8810160160064697,0.3108718991279602,0.956023097038269,0.12677837908267975,0.4376501739025116
31,0.9319413304328918,0.1753402054309845,0.9536834955215454,0.13164277374744415,0.30698299407958984,0.883619487285614,0.30694639682769775,0.957500696182251,0.12090902775526047,0.42785537242889404
32,0.9320820569992065,0.17615486681461334,0.9535427689552307,0.12984462082386017,0.30599942803382874,0.8853785395622253,0.3055731952190399,0.9586265087127686,0.11920717358589172,0.42478036880493164
33,0.9333485960960388,0.16975927352905273,0.9548444747924805,0.12925899028778076,0.2990182340145111,0.8843934535980225,0.31061527132987976,0.9592598080635071,0.11802034825086594,0.4286355972290039
34,0.9354594945907593,0.16693280637264252,0.9545982480049133,0.12780366837978363,0.2947366535663605,0.8818603754043579,0.3122565746307373,0.9600337743759155,0.11755642294883728,0.4298129975795746
35,0.9367963671684265,0.16479931771755219,0.9549148678779602,0.126622274518013,0.29142165184020996,0.8866450786590576,0.3004099428653717,0.9578525424003601,0.12132098525762558,0.4217308759689331
36,0.9386609792709351,0.15963414311408997,0.9554073810577393,0.1273903101682663,0.2870243489742279,0.8899521827697754,0.2971433401107788,0.9599634408950806,0.11630396544933319,0.4134472906589508
37,0.9401386380195618,0.1559787541627884,0.9544575214385986,0.12772783637046814,0.2837066352367401,0.8833380341529846,0.30674147605895996,0.9598227143287659,0.11867472529411316,0.4254162907600403
38,0.9397340416908264,0.15662822127342224,0.9564980268478394,0.12453767657279968,0.2811657786369324,0.8851674795150757,0.3069290816783905,0.9589783549308777,0.11863740533590317,0.42556655406951904
39,0.9406135678291321,0.1584748923778534,0.9561638236045837,0.12475970387458801,0.2832346558570862,0.8867154717445374,0.3005377948284149,0.9603152275085449,0.11523253470659256,0.4157702922821045
40,0.9415459036827087,0.15441791713237762,0.9572720527648926,0.12103935331106186,0.2754572331905365,0.8874191045761108,0.29860010743141174,0.9620039463043213,0.11500775814056396,0.4136079251766205
41,0.940683901309967,0.15390917658805847,0.9565507769584656,0.1237969771027565,0.27770617604255676,0.8912890553474426,0.2981465756893158,0.9610188603401184,0.1150694191455841,0.4132159650325775
42,0.9461546540260315,0.13853894174098969,0.9565507769584656,0.1226685643196106,0.2612074315547943,0.8904446959495544,0.2978784739971161,0.962215006351471,0.11410454660654068,0.41198307275772095
43,0.9458380341529846,0.1419624388217926,0.9559351205825806,0.12327847629785538,0.26524093747138977,0.8910076022148132,0.29452696442604065,0.9618632197380066,0.11334120482206345,0.4078681170940399
44,0.9505875110626221,0.131780207157135,0.9570433497428894,0.12219143658876419,0.2539716362953186,0.8913593888282776,0.2948557138442993,0.9620039463043213,0.11262840777635574,0.40748414397239685
45,0.9461722373962402,0.14103245735168457,0.9559878706932068,0.1230493113398552,0.264081746339798,0.8860821723937988,0.29919493198394775,0.9614410400390625,0.11295706778764725,0.4121520221233368
46,0.9473156332969666,0.13858669996261597,0.9576062560081482,0.11953497678041458,0.25812169909477234,0.8932592272758484,0.29397594928741455,0.9614410400390625,0.11293128877878189,0.40690726041793823
